zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
2796,2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,16.0,0.0,46.0,45.0,3.0,137.0,178.0,0.0,151.0,0.0,624.0,343075.96206084994,5.867924972651748,141.17330751323274,0.0
1980,1980,28.0,28.0,121.0,35.45017671825322,0.0,99448.823875,3.0,4.0,4.0,17.0,797.0,116.0,0.0,18.0,52.0,0.0,239.0,232.0,0.0,138.0,2.0,806.0,458835.5020004,0.0,155.37673966874098,225.59130624806696
1377,1377,505.0,580.0,1430.0,33.83128901108955,46.0656530318652,65190.16631,91.0,97.0,180.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,1712,804.0,805.0,2187.0,0.0,74.62253367785488,66074.21499000001,123.0,174.0,255.0,252.0,153.0,0.0,0.0,4.0,8.0,0.0,44.0,95.0,0.0,1.0,1.0,158.0,76714.783474,6.039711376491878,0.0,239.5419323533815
1079,1079,31.0,34.0,82.0,0.0,92.32818116359209,36300.0,12.0,13.0,4.0,2.0,1249.0,176.0,0.0,30.0,8.0,6.0,81.0,294.0,0.0,576.0,78.0,1249.0,599244.0011872,6.593250422859581,173.34791017855085,208.637100851732
1525,1525,465.0,496.0,1316.0,38.0964171100409,61.29618948824227,64251.13675,94.0,99.0,135.0,137.0,98.0,9.0,0.0,12.0,5.0,12.0,2.0,58.0,0.0,0.0,0.0,144.0,81061.7786832,0.0,121.27925485711461,241.4751048602568
1013,1013,341.0,348.0,897.0,0.0,104.22594298605085,39500.0,126.0,141.0,45.0,29.0,5338.0,81.0,0.0,3.0,2377.0,18.0,883.0,1603.0,0.0,371.0,2.0,5339.0,2475563.924189627,0.0,0.0,279.21213759772036
1004,1004,151.0,154.0,411.0,0.0,105.7072537748549,44298.38678,60.0,31.0,32.0,28.0,1161.0,47.0,0.0,0.0,255.0,0.0,713.0,119.0,0.0,8.0,19.0,1162.0,539997.62826993,0.0,180.7472834492008,283.4469929524034
2035,2035,55.0,56.0,211.0,47.78100344155005,63.64536189648135,74542.67175,9.0,11.0,10.0,25.0,672.0,132.0,0.0,9.0,98.0,1.0,88.0,174.0,0.0,169.0,1.0,676.0,260976.5140125,0.0,154.73606347737123,179.83464444493296
1226,1226,534.0,545.0,1486.0,43.18561150528733,72.49825294491438,38388.2548,162.0,260.0,92.0,20.0,116.0,0.0,0.0,2.0,2.0,18.0,1.0,47.0,0.0,14.0,32.0,121.0,102685.5823885,6.173364421214648,167.31656273542833,0.0
1987,1987,159.0,160.0,571.0,0.0,56.240722340177044,56625.80317000001,34.0,38.0,47.0,40.0,1023.0,151.0,0.0,86.0,343.0,1.0,43.0,320.0,0.0,79.0,0.0,1048.0,632510.1169235001,0.0,148.5571122763828,197.86777759161242
986,986,359.0,368.0,735.0,118.8460226304538,111.7169755631095,25042.973140000002,221.0,84.0,39.0,15.0,1165.0,54.0,0.0,590.0,53.0,0.0,130.0,279.0,0.0,13.0,46.0,1165.0,495472.4674026,6.417916804751219,139.00734626782867,180.48693524993664
1003,1003,103.0,104.0,319.0,0.0,106.21200997755285,64939.448489999995,28.0,20.0,29.0,26.0,650.0,13.0,0.0,1.0,133.0,2.0,432.0,55.0,0.0,3.0,11.0,669.0,312966.79683059995,0.0,183.24027124808856,273.971396239035
2252,2252,286.0,288.0,982.0,33.662042396418926,60.430561337543146,51640.337875,100.0,53.0,78.0,55.0,105.0,1.0,0.0,3.0,1.0,0.0,46.0,20.0,0.0,25.0,9.0,109.0,55591.23360559999,6.818852859896857,0.0,176.43816488529305
2353,2353,58.0,67.0,218.0,45.58690322439219,58.67959065580766,53895.1705,11.0,19.0,21.0,7.0,450.0,0.0,0.0,9.0,39.0,49.0,89.0,204.0,0.0,11.0,49.0,451.0,296327.252716,6.158973594731403,0.0,154.80599178938292
2254,2254,1603.0,1603.0,5504.0,0.0,64.19066463597615,42400.0,647.0,346.0,411.0,199.0,399.0,44.0,0.0,105.0,4.0,0.0,81.0,50.0,0.0,88.0,27.0,399.0,228690.0,0.0,133.5070432494402,176.89939592237852
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,2827,1.0,1.0,6.0,0.0,42.343792703457645,43799.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,399,1.0,1.0,4.0,53.09599596707879,0.0,40940.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,14.0,0.0,2.0,9.0,264.0,0.0,0.0,0.0,517.0,330947.95652008,5.541676207846621,0.0,173.0437958103331
2638,2638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1.0,0.0,28.0,0.0,14.0,122.0,27.0,0.0,2.0,9.0,208.0,159187.40566768,6.066085752492743,0.0,0.0
2260,2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,32.0,8.0,84.0,184.0,149.0,0.0,1.0,0.0,502.0,232936.80729724996,6.381608503555208,0.0,193.72987602141777
2622,2622,196.0,200.0,711.0,31.47493435176244,51.83080548887058,46229.609285,70.0,42.0,60.0,24.0,1141.0,5.0,0.0,73.0,6.0,0.0,257.0,589.0,0.0,199.0,12.0,1168.0,725068.8596514999,0.0,124.8076401227691,192.53055692644512
1757,1757,18.0,19.0,57.0,40.22338726399377,42.54080378665332,80927.422385,1.0,1.0,13.0,3.0,252.0,3.0,0.0,40.0,20.0,1.0,1.0,50.0,0.0,137.0,0.0,267.0,112788.0,0.0,137.2161288272633,172.8823383544714
1009,1009,486.0,501.0,1320.0,0.0,108.11959430988196,42876.872585000005,179.0,110.0,95.0,102.0,349.0,2.0,0.0,14.0,11.0,71.0,82.0,123.0,0.0,26.0,20.0,360.0,211245.28763199996,6.238301910965265,0.0,223.59344392296174
1966,1966,588.0,599.0,2227.0,36.38682638009043,0.0,75585.179315,41.0,127.0,191.0,229.0,398.0,1.0,0.0,64.0,185.0,0.0,35.0,96.0,0.0,11.0,6.0,399.0,228558.54973,0.0,116.83648954814501,181.5353952804309
999,999,196.0,201.0,528.0,0.0,106.25368505730988,43321.631235,75.0,45.0,41.0,35.0,2716.0,292.0,0.0,1.0,367.0,1.0,1468.0,480.0,0.0,38.0,69.0,2738.0,1265386.7480331,0.0,0.0,286.77486784524143
988,988,133.0,138.0,207.0,98.01594687861876,81.53316668149753,21600.0,93.0,29.0,2.0,9.0,238.0,0.0,0.0,53.0,8.0,14.0,31.0,109.0,0.0,23.0,0.0,238.0,143575.0,6.255046245371447,142.93715156239722,172.30610085921907
994,994,92.0,97.0,255.0,0.0,105.64226609702203,44005.7019,30.0,29.0,19.0,14.0,3821.0,96.0,0.0,4.0,352.0,23.0,1578.0,1165.0,0.0,180.0,423.0,3827.0,1767614.46935017,0.0,0.0,280.3652176444616
2265,2265,383.0,384.0,1413.0,0.0,64.07792794854613,49715.9601,139.0,69.0,115.0,60.0,295.0,0.0,0.0,18.0,1.0,13.0,110.0,145.0,0.0,2.0,6.0,333.0,216331.067736,0.0,138.17852145392604,0.0
1163,1163,127.0,133.0,356.0,0.0,90.42497182937832,45906.35091,35.0,47.0,27.0,18.0,1939.0,0.0,0.0,33.0,65.0,4.0,219.0,1548.0,0.0,23.0,47.0,1939.0,1271163.0,5.6114666329402345,0.0,189.3856798239519
1020,1020,46.0,46.0,130.0,0.0,100.84152568659702,45976.570080000005,8.0,21.0,11.0,6.0,580.0,74.0,0.0,1.0,40.0,0.0,77.0,211.0,0.0,175.0,2.0,580.0,348636.96710257,0.0,204.64101976566718,216.63325728239045
2257,2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,1.0,0.0,122.0,29.0,394.0,349.0,44.0,0.0,13.0,11.0,1256.0,646554.2212941999,6.258958870702118,0.0,212.32682210611426
2088,2088,5.0,5.0,14.0,40.680473065118996,0.0,53998.0,0.0,3.0,2.0,0.0,79.0,0.0,0.0,59.0,0.0,0.0,4.0,11.0,0.0,3.0,2.0,79.0,27650.0,0.0,0.0,0.0
691,691,17.0,18.0,34.0,38.59986412232057,50.93638704138617,50686.0,1.0,11.0,5.0,0.0,66.0,1.0,0.0,13.0,3.0,0.0,0.0,48.0,0.0,0.0,1.0,112.0,71654.871734,6.586085107172524,0.0,157.3579831536566
1035,1035,889.0,912.0,2421.0,60.40084912006969,108.9062170233838,44762.05128,300.0,241.0,189.0,159.0,870.0,4.0,0.0,9.0,1.0,1.0,520.0,306.0,0.0,29.0,0.0,873.0,538593.688024,6.194114403658878,119.13024449645486,198.41912323446002
2715,2715,370.0,417.0,1407.0,35.02197836578836,0.0,54084.36417,60.0,128.0,119.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,173.0,4.0,10.0,73.0,19.0,0.0,0.0,5.0,284.0,179772.0,0.0,0.0,145.72977374748368
2098,2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785.0,49.0,0.0,94.0,2.0,1.0,2713.0,665.0,0.0,63.0,198.0,3785.0,2341423.5075447,0.0,145.00711538309875,183.220924879889
1185,1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,24.0,3.0,220.0,15.0,91.0,0.0,78.0,63.0,500.0,419285.0,5.380377038705257,133.6313519129031,156.15672469168175
990,990,79.0,79.0,146.0,107.74528720693102,79.08346861100664,23981.08333,56.0,16.0,6.0,1.0,606.0,19.0,0.0,1.0,171.0,13.0,70.0,312.0,0.0,13.0,7.0,606.0,382044.0,6.675913609606612,177.99576719033757,191.05150007581832
2090,2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,5.0,0.0,4.0,12.0,1.0,241.0,97.0,0.0,369.0,27.0,976.0,622416.545464,0.0,175.88259624286434,239.2274978570505
367,367,724.0,751.0,1863.0,0.0,53.37419512417088,40774.17323,221.0,330.0,134.0,39.0,1947.0,371.0,0.0,259.0,290.0,32.0,476.0,467.0,0.0,43.0,9.0,2004.0,1102861.2882412001,5.206323822971494,144.9324847367064,203.06393877687302
1529,1529,82.0,91.0,242.0,34.310188137876175,0.0,87136.875,2.0,12.0,31.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,1016,50.0,50.0,162.0,0.0,102.65657794799651,40916.90909,20.0,17.0,12.0,1.0,363.0,19.0,0.0,0.0,4.0,7.0,77.0,256.0,0.0,0.0,0.0,363.0,226674.3158356,6.87030848143554,155.5133614738664,203.42129863057514
2380,2380,826.0,826.0,3350.0,0.0,247.8546924792067,18500.0,743.0,58.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,1968,70.0,79.0,239.0,39.44705697876473,56.404387468392834,64887.97829,7.0,15.0,27.0,21.0,225.0,1.0,0.0,9.0,2.0,1.0,16.0,119.0,0.0,66.0,11.0,242.0,155811.67476034997,0.0,123.23070852079513,223.75321694336304
803,803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,23.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,392.0,248478.0,5.349526180920905,0.0,152.11083869792665
2558,2558,114.0,138.0,402.0,44.54058350264592,39.8545390223882,48038.584409999996,37.0,27.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,2382,172.0,172.0,585.0,0.0,51.223188604655945,19678.102274999997,121.0,26.0,23.0,2.0,641.0,98.0,0.0,32.0,6.0,1.0,47.0,450.0,0.0,7.0,0.0,641.0,242167.24622835,6.246437398231296,149.09376649502283,156.9296646522453
2713,2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,158.0,0.0,831.0,11.0,51.0,0.0,5.0,7.0,1066.0,1035796.1489164,5.7091891337070155,0.0,0.0
1372,1372,148.0,231.0,446.0,40.84032959887392,0.0,73455.898925,8.0,23.0,76.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,2275,474.0,474.0,1561.0,0.0,59.59905032658384,54132.82011500001,127.0,113.0,74.0,160.0,32.0,0.0,0.0,1.0,0.0,4.0,0.0,21.0,0.0,4.0,2.0,32.0,11968.0,0.0,140.6334554236668,0.0
2089,2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,48.0,1.0,139.0,66623.81968095,0.0,0.0,196.22417270667037
322,322,296.0,313.0,603.0,57.20745461790574,58.49772275315321,26857.8,177.0,64.0,37.0,18.0,1193.0,5.0,0.0,390.0,2.0,16.0,65.0,463.0,0.0,135.0,117.0,1242.0,671520.257332,5.087818285630054,125.67577690749937,160.23586690131987
762,762,1.0,1.0,4.0,60.360530703003825,0.0,39988.0,0.0,1.0,0.0,0.0,141.0,38.0,0.0,42.0,0.0,14.0,17.0,18.0,0.0,12.0,0.0,183.0,102801.36055699999,0.0,166.68954824186326,249.61760886685389
2438,2438,6.0,6.0,16.0,48.47203369547487,0.0,50579.0,0.0,3.0,1.0,2.0,201.0,0.0,0.0,84.0,2.0,0.0,39.0,6.0,0.0,7.0,63.0,204.0,180981.70604656,5.888998947271588,0.0,174.1721453506244
1075,1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19775.0,152.0,0.0,18898.0,26.0,1.0,13.0,679.0,0.0,6.0,0.0,19775.0,6963417.0,0.0,0.0,125.48666636742394
2725,2725,631.0,634.0,2080.0,34.317665965289194,56.91693970426498,36198.8676,288.0,154.0,128.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,866,740.0,803.0,2082.0,0.0,53.31598798509266,47652.852565,126.0,338.0,190.0,86.0,6132.0,1014.0,0.0,545.0,34.0,3.0,938.0,1830.0,0.0,1766.0,2.0,6198.0,3567057.663702,0.0,155.05137207601706,240.69659104339755
980,980,112.0,119.0,312.0,0.0,109.85101991092968,43270.93351,34.0,30.0,29.0,19.0,4325.0,698.0,0.0,0.0,215.0,0.0,2736.0,607.0,0.0,61.0,8.0,4325.0,1997546.95211456,0.0,0.0,285.9915282530512
1985,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,9.0,0.0,39.0,583.0,1.0,61.0,241.0,0.0,128.0,0.0,1185.0,621481.8879325,0.0,142.30044786562775,199.8882091067151
1964,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,2.0,0.0,45.0,136.0,1.0,216.0,290.0,0.0,124.0,6.0,959.0,598630.382007,0.0,133.46745102877884,172.83471296391883
661,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,5.0,0.0,4.0,0.0,2.0,117.0,1190.0,0.0,56.0,1.0,1375.0,870375.0,0.0,0.0,283.87996272635223
2662,2662,284.0,338.0,1002.0,41.81974437102683,55.94864690930325,56437.232355,78.0,58.0,98.0,50.0,389.0,0.0,0.0,11.0,0.0,1.0,2.0,42.0,0.0,333.0,0.0,409.0,265938.1337368,0.0,128.11460573062683,0.0
2343,2343,27.0,27.0,92.0,45.523994419399045,56.30000694621494,56486.43,4.0,8.0,8.0,7.0,536.0,129.0,0.0,118.0,2.0,1.0,52.0,175.0,0.0,58.0,1.0,550.0,258224.884345,0.0,147.71018096258905,155.8325066968593
1165,1165,165.0,178.0,434.0,0.0,90.49744457581774,39558.0,54.0,72.0,21.0,18.0,28.0,1.0,0.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,13.0,41.0,26486.5998585,5.807312166169046,0.0,281.09553461406665
997,997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,9.0,0.0,1.0,62.0,35.0,545.0,272.0,0.0,55.0,338.0,1319.0,627235.3187071,6.78099006064202,141.85389085651903,246.86583074409907
998,998,77.0,77.0,220.0,0.0,105.49823204805452,47951.129810000006,33.0,15.0,15.0,14.0,2532.0,109.0,0.0,0.0,142.0,6.0,1059.0,1004.0,0.0,71.0,141.0,2533.0,1177646.4875666196,7.107477206986086,190.16508351724465,281.07966978695447
1042,1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,813.0,0.0,1.0,11.0,430.0,0.0,1.0,10.0,1266.0,443100.0,0.0,0.0,0.0
2091,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,3.0,0.0,8.0,37.0,0.0,201.0,236.0,0.0,6.0,18.0,592.0,335881.9921457,0.0,159.97226932773003,188.85974965253752
2270,2270,463.0,463.0,1521.0,0.0,66.93660822300343,62979.7037,79.0,107.0,132.0,145.0,249.0,8.0,0.0,25.0,0.0,71.0,70.0,63.0,0.0,8.0,4.0,249.0,132037.9774695,5.769212953296503,141.60771352937658,190.6963568628889
1340,1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2557.0,136.0,0.0,6.0,0.0,0.0,68.0,2347.0,0.0,0.0,0.0,2557.0,1614745.0,0.0,0.0,214.33160322804164
984,984,321.0,324.0,833.0,0.0,111.63205458479189,22707.99292,267.0,33.0,10.0,11.0,268.0,0.0,0.0,83.0,34.0,0.0,46.0,94.0,0.0,0.0,11.0,268.0,126911.0,0.0,0.0,176.35989105942167
640,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1400.0,0.0,0.0,0.0
2487,2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,2.0,0.0,23.0,0.0,231.0,29.0,185.0,0.0,6.0,89.0,566.0,518180.1562584,5.221626589865104,0.0,0.0
995,995,153.0,155.0,438.0,0.0,105.69093625265515,50000.0,44.0,39.0,31.0,39.0,2864.0,183.0,0.0,1.0,143.0,0.0,1602.0,870.0,0.0,48.0,17.0,2864.0,1332493.6438968,0.0,207.29650215157903,286.3396231702776
1530,1530,555.0,581.0,1625.0,0.0,58.93316433043785,68132.55385,116.0,83.0,170.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1.0,0.0,12.0,89.0,0.0,157.0,89.0,0.0,5.0,4.0,397.0,183302.91890221497,0.0,0.0,206.69173914122285
480,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21282.0,49.0,0.0,16281.0,14.0,10.0,3222.0,1572.0,0.0,20.0,114.0,21282.0,7451813.0,0.0,0.0,157.26641040531717
1139,1139,285.0,295.0,738.0,0.0,89.98302517709851,41455.0,85.0,114.0,56.0,30.0,329.0,22.0,0.0,87.0,0.0,1.0,4.0,138.0,0.0,51.0,26.0,329.0,188627.876235,5.657531651401436,0.0,188.71084652004993
2269,2269,841.0,841.0,2889.0,0.0,58.96136233330704,57382.40625,227.0,169.0,239.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,6.0,0.0,29.0,11105.0,0.0,152.04743383404536,137.23388311822572
1180,1180,847.0,872.0,2430.0,0.0,89.65964140757612,52106.91676,254.0,186.0,227.0,180.0,181.0,9.0,0.0,3.0,0.0,0.0,85.0,56.0,0.0,28.0,0.0,193.0,99095.9055268,0.0,148.4916301737156,255.3807598480698
2198,2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,2.0,0.0,60.0,27.0,56.0,406.0,238.0,0.0,148.0,56.0,995.0,525629.6233315,0.0,111.79667088972887,176.38806157626382
345,345,3.0,3.0,7.0,61.68170189222136,31.576570834031138,33160.0,1.0,2.0,0.0,0.0,286.0,100.0,0.0,121.0,6.0,0.0,8.0,51.0,0.0,0.0,0.0,286.0,118899.0,0.0,126.24634839514145,132.861793955318
955,955,707.0,719.0,1816.0,112.25902997470874,116.78739645630078,39558.0,280.0,209.0,137.0,81.0,478.0,31.0,0.0,3.0,11.0,1.0,281.0,93.0,0.0,58.0,0.0,490.0,222114.8989688,0.0,143.7517066440204,259.8833767773845
807,807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,24.0,0.0,11.0,2.0,115.0,0.0,22.0,147.0,633.0,376482.0454405,5.652010784622755,70.53896313904272,237.94748376589737
2344,2344,5.0,5.0,30.0,0.0,59.36310537826114,28141.994880000002,3.0,0.0,0.0,2.0,1789.0,328.0,0.0,26.0,0.0,1.0,7.0,655.0,0.0,768.0,4.0,1789.0,667718.0,0.0,134.81336420109355,0.0
1164,1164,6.0,6.0,26.0,0.0,91.49993226556781,38110.23853,2.0,4.0,0.0,0.0,140.0,0.0,0.0,2.0,0.0,54.0,17.0,56.0,0.0,7.0,4.0,187.0,123452.17501099998,5.642394130662411,0.0,230.29045124431843
836,836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,461.0,0.0,44.0,8.0,0.0,105.0,729.0,0.0,226.0,14.0,1587.0,749974.0,0.0,156.83075622329065,165.64010682903861
963,963,703.0,879.0,1867.0,0.0,129.93553115372447,41722.0,269.0,182.0,133.0,119.0,525.0,40.0,0.0,0.0,32.0,0.0,189.0,225.0,0.0,23.0,16.0,525.0,242547.1939352,0.0,0.0,269.34222792972724
2400,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,1096.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,2048.0,718995.0,0.0,0.0,117.23306739793739
2102,2102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,230.0,0.0,14.0,0.0,0.0,60.0,232.0,0.0,25.0,4.0,575.0,221139.11868875,0.0,149.96445903278837,0.0
1446,1446,8.0,8.0,12.0,47.373201744375095,0.0,40304.496849999996,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,2235,4.0,4.0,11.0,50.428543115213195,0.0,44872.0,1.0,1.0,2.0,0.0,238.0,1.0,0.0,48.0,33.0,30.0,91.0,35.0,0.0,0.0,0.0,246.0,118102.57858789999,0.0,123.16262134338572,207.72603362029233
981,981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,342.0,0.0,303.0,130.0,0.0,1090.0,141.0,0.0,14.0,2.0,2022.0,936293.2883272,7.340122526957586,0.0,262.0015841256876
2459,2459,2.0,2.0,3.0,56.72329373260248,0.0,26675.0,2.0,0.0,0.0,0.0,2887.0,311.0,0.0,301.0,5.0,4.0,105.0,767.0,0.0,1391.0,3.0,2887.0,1079141.561545,0.0,126.31368310204712,0.0
1000,1000,193.0,196.0,527.0,0.0,103.57210607860075,44212.29474,63.0,60.0,34.0,36.0,1886.0,349.0,0.0,0.0,56.0,0.0,889.0,530.0,0.0,57.0,5.0,1886.0,873483.5642436199,0.0,235.2257567910164,292.9059262690068
775,775,4.0,4.0,7.0,0.0,26.7586576316585,54363.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,323,46.0,46.0,79.0,32.39639403104674,44.58945626198614,22947.15649,31.0,6.0,3.0,6.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,3248.0,5.461926737523874,117.1351895189907,163.64564194329364
1006,1006,82.0,85.0,208.0,0.0,105.18367855817908,37344.52773,34.0,23.0,16.0,9.0,5267.0,884.0,0.0,2.0,1520.0,2.0,2037.0,757.0,0.0,59.0,6.0,5267.0,2433245.9273276,0.0,0.0,286.3637024911033
965,965,143.0,145.0,373.0,0.0,113.46382410167368,42463.0,53.0,50.0,23.0,17.0,1869.0,90.0,0.0,16.0,14.0,3.0,1071.0,613.0,0.0,61.0,1.0,1870.0,864108.7152845002,0.0,0.0,250.63559862551773
966,966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4381.0,371.0,0.0,21.0,2.0,1.0,982.0,2897.0,0.0,106.0,1.0,4381.0,1711831.0,0.0,136.76820660510063,173.19152265678764
1527,1527,310.0,319.0,900.0,0.0,58.80081867419366,61947.088610000006,73.0,53.0,92.0,92.0,265.0,32.0,0.0,42.0,13.0,13.0,2.0,156.0,0.0,0.0,7.0,324.0,209819.79657099998,0.0,131.0856521536299,0.0
734,734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,0.0,0.0,130.0,0.0,1030.0,0.0,0.0,0.0,0.0,1.0,1172.0,1142700.0,5.3008164196969245,0.0,0.0
674,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1140,138.0,148.0,375.0,0.0,92.15388165580747,44739.12325,34.0,66.0,18.0,20.0,308.0,7.0,0.0,103.0,0.0,25.0,0.0,28.0,0.0,33.0,112.0,309.0,228775.0,5.816917665169995,0.0,0.0
1234,1234,386.0,495.0,1056.0,0.0,77.12235392964018,47011.67,81.0,166.0,62.0,77.0,10800.0,13.0,0.0,1045.0,7608.0,1.0,761.0,628.0,0.0,741.0,3.0,10861.0,6345957.1906114,0.0,142.63204831986332,206.00795012062383
